INTYGSID,PERSONNUMMER,FÖRNAMN,MELLANNAMN,EFTERNAMN,DIAGNOSKOD,BIDIAGNOS,ENHETSID,ENHETSNAMN,LÄKAREID,LÄKARE,FÖRMÅGA,SYSSELSATTNING,ENKELTINTYG,SIGNERINGSTIDPUNKT
fall-1-intyg-1,19791110-9291,Alvar,,Alvarsson,M16,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-01;2016-02-10;100],,false,2016-02-01T13:00:00.000
fall-1-intyg-2,19791110-9291,Alvar,,Alvarsson,M16,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-12;2016-02-20;100],,false,2016-02-12T13:00:00.000
fall-2-intyg-1,19791123-9262,Lena,,Larsson,J21,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-01;2016-02-10;100],,false,2016-02-01T13:15:00.000
fall-2-intyg-2,19791123-9262,Lena,,Larsson,J21,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-12;2016-02-20;100],,false,2016-01-30T13:15:00.000
fall-3-intyg-1,19791212-9280,Louise,Stenberg,Granström,J11,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-01;2016-02-10;100],,false,2016-02-01T13:30:00.000
fall-3-intyg-2,19791212-9280,Louise,Stenberg,Granström,J11,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-12;2016-02-20;100],,false,2016-02-12T13:30:00.000
fall-3-intyg-3,19791212-9280,Louise,Stenberg,Granström,J11,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-21;2016-02-25;100],,false,2016-02-20T13:30:00.000
fall-4-intyg-1,19800113-9297,Simon,,Solängen,J21,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-01;2016-02-10;100],,false,2016-02-01T13:00:00.000
fall-4-intyg-2,19800113-9297,Simon,,Solängen,J21,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-12;2016-02-20;100],,false,2016-02-12T13:00:00.000
fall-4-intyg-3,19800113-9297,Simon,,Solängen,J21,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-21;2016-02-25;100],,false,2016-02-11T13:00:00.000
fall-5-intyg-1,19800124-9286,Susanna,,Bertilsson,J11,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-12;2016-02-20;100],,false,2016-02-12T13:00:00.000
fall-5-intyg-2,19800124-9286,Susanna,,Bertilsson,J11,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-12;2016-02-25;100],,false,2016-02-11T13:00:00.000
fall-6-intyg-1,19800207-9294,Markus,Martinsson,Hansson,A31,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-12;2016-02-20;100],,false,2016-02-12T08:30:00.000
fall-6-intyg-2,19800207-9294,Markus,Martinsson,Hansson,A31,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-15;2016-02-25;100],,false,2016-02-15T08:30:00.000
fall-7-intyg-1,19800228-9224,Beata,,Alm,M16,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-01;2016-02-14;100],,false,2016-02-01T13:00:00.000
fall-7-intyg-2,19800228-9224,Beata,,Alm,M16,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-18;2016-02-25;100],,false,2016-02-15T13:00:00.000
fall-8-intyg-1,19961110-2394,Erik,,Jensen,J21,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-01;2016-02-05;100],,false,2016-02-01T09:00:00.000
fall-8-intyg-2,19961110-2394,Erik,,Jensen,J21,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-08;2016-02-12;100],,false,2016-02-07T17:00:00.000
fall-8-intyg-3,19961110-2394,Erik,,Jensen,J21,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-15;2016-02-19;100],,false,2016-02-14T13:00:00.000
fall-9-intyg-1,19961111-2385,Helen,,Gustavsson,J11,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-15;2016-02-19;100],,false,2016-02-14T13:00:00.000
fall-9-intyg-2,19961111-2385,Helen,,Gustavsson,J11,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-22;2016-02-26;100],,false,2016-02-20T13:00:00.000
fall-9-intyg-3,19961111-2385,Helen,,Gustavsson,J11,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-29;2016-03-04;100],,false,2016-02-29T09:00:00.000
fall-10-intyg-1,19571109-2642,Ulrika,,Karlsson,M46,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-01;2016-02-05;100],,false,2016-01-31T13:00:00.000
fall-10-intyg-2,19571109-2642,Ulrika,,Karlsson,M46,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-15;2016-02-19;100],,false,2016-02-14T17:00:00.000
fall-10-intyg-3,19571109-2642,Ulrika,,Karlsson,M46,,IFV1239877878-1042,Webcert-Enhet1,IFV1239877878-1049,Jan Nilsson,[2016-02-29;2016-03-04;100],,false,2016-02-29T13:00:00.000
fall-11-intyg-1,19630206-2846,Sandra,,Hallgren,A31,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-01;2016-02-05;100],,false,2016-01-31T13:00:00.000
fall-11-intyg-2,19630206-2846,Sandra,,Hallgren,A31,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-08;2016-02-26;100],,false,2016-02-07T12:00:00.000
fall-11-intyg-3,19630206-2846,Sandra,,Hallgren,A31,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-15;2016-02-19;100],,false,2016-02-14T21:00:00.000
fall-11-intyg-4,19630206-2846,Sandra,,Hallgren,A31,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-29;2016-03-04;100],,false,2016-02-29T13:00:00.000
fall-12-intyg-1,19710301-1032,Rickard,Vallman,Björk,J21,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-01;2016-02-05;100],,false,2016-01-31T11:00:00.000
fall-12-intyg-2,19710301-1032,Rickard,Vallman,Björk,J21,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-15;2016-02-19;100],,false,2016-02-14T12:00:00.000
fall-12-intyg-3,19710301-1032,Rickard,Vallman,Björk,J21,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-17;2016-02-28;100],,false,2016-02-17T09:00:00.000
fall-12-intyg-4,19710301-1032,Rickard,Vallman,Björk,J21,,IFV1239877878-1045,Webcert-Enhet2,IFV1239877878-104B,Åsa Andersson,[2016-02-29;2016-03-04;100],,false,2016-02-29T10:00:00.000






