!3 Vårdgivare Landstinget Västmanland
Enhet '''Vårdcentrum i Väst''' med två mottagningar '''Dialys''' och '''Akuten'''

| Hsa Enhet |
| vardgivarid | hsaId | name | email |
| vastmanland | centrum-vast | Vårdcentrum i Väst | centrum-vast@centrum-vast.se |
| vastmanland | dialys | Dialys | dialys@centrum-vast.se |
| vastmanland | akuten | Akuten | akuten@centrum-vast.se |

Enhet '''Vårdcentrum i Öst''' med en mottagning '''Kir Mott'''

| Hsa Enhet |
| vardgivarid | hsaId | name | email |
| vastmanland | centrum-ost | Vårdcentrum i Öst | centrum-ost@centrum-ost.se |
| vastmanland | kirmott | Kir Mott | kirmot@centrum-ost.se |

Enhet '''Vårdcentrum i Norr''' utan mottagningar

| Hsa Enhet |
| vardgivarid | hsaId | name | email |
| vastmanland | centrum-norr | Vårdcentrum i Norr | centrum-norr@centrum-norr.se |

!3 Medarbetare med uppdrag
'''Eva Holgersson''' har uppdrag på '''Vårdcentrum i Väst'''

| Hsa Medarbetare |
| hsaId | name | medarbetaruppdrag |
| eva | Eva Holgersson | centrum-vast |

'''Adam Admin''' har uppdrag på '''Vårdcentrum i Väst'''

| Hsa Medarbetare |
| hsaId | name | medarbetaruppdrag |
| adam | Adam Admin | centrum-vast |

'''Adamo Admin''' har uppdrag på '''Vårdcentrum i Väst''', '''Vårdcentrum i Öst '''och '''Vårdcentrum i Norr'''

| Hsa Medarbetare |
| hsaId | name | medarbetaruppdrag |
| adamo | Adamo Admin | centrum-vast,centrum-ost,centrum-norr |

Frågor:

| Fraga Svar |
| amne | externReferens | frageStallare | frageText | intygsId | lakareId | lakareNamn | enhetsId | fragaSkickad | status | vidarebefordrad | svarsText | svarSkickat | beskrivning |
| KOMPLETTERING_AV_LAKARINTYG | FK-1000 | FK | Vi behöver en komplettering | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-01-01 | PENDING_INTERNAL_ACTION | false | | | Komplettering önskad av FK |
| KOMPLETTERING_AV_LAKARINTYG | FK-1001 | FK | Vi behöver en komplettering | intyg-1 | eva | Eva Holgersson | dialys | 2013-01-02 | PENDING_INTERNAL_ACTION | true | | | Komplettering önskad av FK, vidarebefodrat av administratören |
| KOMPLETTERING_AV_LAKARINTYG | FK-1002 | FK | Vi behöver en komplettering | intyg-1 | eva | Eva Holgersson | centrum-vast | 2011-01-01 | CLOSED | false | | | Gammal kompletteringsfråga som stängdes |
| AVSTAMNINGSMOTE | | WC | Vården vill ha ett avstämningsmöte | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-02-02 | PENDING_EXTERNAL_ACTION | false | | | Vården initierar frågan och inväntar svar från FK |
| AVSTAMNINGSMOTE | | WC | Vården vill ha ett avstämningsmöte | intyg-1 | eva | Eva Holgersson | dialys | 2013-02-03 | PENDING_EXTERNAL_ACTION | true | | | Vården initierar frågan och inväntar svar från FK, vidarebefodrat av administratören |
| AVSTAMNINGSMOTE | | WC | Vården vill ha ett avstämningsmöte | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-02-04 | ANSWERED | false | Vi skickar en kallelse. | 2013-02-10 | Vården initierar frågan och har fått svar från FK |
| AVSTAMNINGSMOTE | | WC | Vården vill ha ett avstämningsmöte | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-02-05 | ANSWERED | true | Vi skickar en kallelse. | 2013-02-11 | Vården initierar frågan och har fått svar från FK, vidarebefodrat av administratören |
| AVSTAMNINGSMOTE | | WC | Vården vill ha ett avstämningsmöte | intyg-1 | eva | Eva Holgersson | centrum-vast | 2011-02-02 | CLOSED | false | Vi skickar en kallelse. | 2011-02-10 | Gammal fråga om avstämningsmöte som stängdes |
| AVSTAMNINGSMOTE | FK-2000 | FK | FK vill ha ett avstämningsmöte | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-03-03 | PENDING_INTERNAL_ACTION | false | | | FK initierar frågan och inväntar svar från vården |
| AVSTAMNINGSMOTE | FK-2001 | FK | FK vill ha ett avstämningsmöte | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-03-04 | PENDING_INTERNAL_ACTION | true | | | FK initierar frågan och inväntar svar från vården, vidarebefodrat av administratören |
| AVSTAMNINGSMOTE | FK-2004 | FK | FK vill ha ett avstämningsmöte | intyg-1 | eva | Eva Holgersson | centrum-vast | 2011-03-05 | CLOSED | false | Vi skickar en kallelse. | 2011-03-12 | Gammal fråga om avstämningsmöte som besvarades av vården |
| KONTAKT | | WC | Kan ni ta kontakt med vården? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-04-04 | PENDING_EXTERNAL_ACTION | false | | | Vården initierar frågan och inväntar svar från FK |
| KONTAKT | | WC | Kan ni ta kontakt med vården? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-04-05 | PENDING_EXTERNAL_ACTION | true | | | Vården initierar frågan och inväntar svar från FK, vidarebefodrat av administratören |
| KONTAKT | | WC | Kan ni ta kontakt med vården? | intyg-1 | eva | Eva Holgersson | dialys | 2013-04-06 | ANSWERED | false | Javisst, vi ringer 555-12345. | 2013-04-14 | Vården initierar frågan och har fått svar från FK |
| KONTAKT | | WC | Kan ni ta kontakt med vården? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-04-07 | ANSWERED | true | Javisst, vi ringer 555-12345. | 2013-04-14 | Vården initierar frågan och har fått svar från FK, vidarebefodrat av administratören |
| KONTAKT | | WC | Kan ni ta kontakt med vården? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2011-04-04 | CLOSED | false | Javisst, vi ringer 555-12345. | 2013-04-15 | Gammal fråga om kontakt som stängdes |
| KONTAKT | FK-3000 | FK | Kan ni ta kontakt med FK? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-05-05 | PENDING_INTERNAL_ACTION | false | | | FK initierar frågan och inväntar svar från vården |
| KONTAKT | FK-3001 | FK | Kan ni ta kontakt med FK? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-05-06 | PENDING_INTERNAL_ACTION | true | | | FK initierar frågan och inväntar svar från vården, vidarebefodrat av administratören |
| KONTAKT | FK-3004 | FK | Kan ni ta kontakt med FK? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2011-05-05 | CLOSED | false | Javisst, vi ringer 555-12345. | 2011-05-20 | Gammal fråga om kontakt som besvarades av vården |
| ARBETSTIDSFORLAGGNING | | WC | Är patienten Carl Hamilton? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-06-06 | PENDING_EXTERNAL_ACTION | false | | | Vården initierar frågan och inväntar svar från FK |
| ARBETSTIDSFORLAGGNING | | WC | Är patienten Carl Hamilton? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-06-07 | PENDING_EXTERNAL_ACTION | true | | | Vården initierar frågan och inväntar svar från FK, vidarebefodrat av administratören |
| ARBETSTIDSFORLAGGNING | | WC | Är patienten Carl Hamilton? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-06-08 | ANSWERED | false | Kanske, vi vet bara att han jobba nattskift. | 2013-06-14 | Vården initierar frågan och har fått svar från FK |
| ARBETSTIDSFORLAGGNING | | WC | Är patienten Carl Hamilton? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-06-09 | ANSWERED | true | Kanske, vi vet bara att han jobba nattskift. | 2013-06-14 | Vården initierar frågan och har fått svar från FK, vidarebefodrat av administratören |
| ARBETSTIDSFORLAGGNING | | WC | Är patienten Carl Hamilton? | intyg-1 | eva | Eva Holgersson | dialys | 2011-06-10 | CLOSED | false | Kanske, vi vet bara att han jobba nattskift. | 2013-06-15 | Gammal fråga som stängdes |
| ARBETSTIDSFORLAGGNING | FK-4000 | FK | Kan patienten jobba på helger? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-07-07 | PENDING_INTERNAL_ACTION | false | | | FK initierar frågan och inväntar svar från vården |
| ARBETSTIDSFORLAGGNING | FK-4001 | FK | Kan patienten jobba på helger? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-07-08 | PENDING_INTERNAL_ACTION | true | | | FK initierar frågan och inväntar svar från vården, vidarebefodrat av administratören |
| ARBETSTIDSFORLAGGNING | FK-4004 | FK | Kan patienten jobba på helger? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2011-07-09 | CLOSED | false | Beror på uppdragsläget. | 2011-07-20 | Gammal fråga som besvarades av vården |
| PAMINNELSE | | WC | Glöm inte fikat kl. 15.00 | intyg-1 | eva | Eva Holgersson | dialys | 2013-08-08 | PENDING_EXTERNAL_ACTION | false | | | Vården initierar frågan och inväntar svar från FK |
| PAMINNELSE | | WC | Glöm inte fikat kl. 15.00 | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-08-09 | PENDING_EXTERNAL_ACTION | true | | | Vården initierar frågan och inväntar svar från FK, vidarebefodrat av administratören |
| PAMINNELSE | | WC | Glöm inte fikat kl. 15.00 | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-08-10 | ANSWERED | false | Synd, nu missade vi det. | 2013-08-14 | Vården initierar frågan och har fått svar från FK |
